ID,indicator,R1,G1,B1,R2,G2,B2,asymetry,border_irregularity,mean_distance
ISIC_0066884,0.15731269322897198,0.6465863453815262,0.5527426160337553,0.4,0.5634920634920635,0.4449152542372881,0.29411764705882354,5.211139545920415e-06,0.01939567978030794,0.32440956822280137
ISIC_0025675,0.11194067903638928,0.7309236947791165,0.379746835443038,0.37916666666666665,0.6587301587301587,0.3050847457627119,0.31092436974789917,0.002763819912737131,0.008073172093847137,0.026956744435786575
ISIC_0025491,0.16900144353412408,0.7309236947791165,0.4092827004219409,0.37083333333333335,0.6111111111111112,0.3050847457627119,0.27310924369747897,0.03241639883272841,0.03724501604422041,0.18101112695754912
ISIC_0066454,0.1692328366227673,0.5622489959839357,0.38396624472573837,0.2625,0.46825396825396826,0.2669491525423729,0.14285714285714285,0.024321581219716868,0.02584205246559727,0.16563005596942326
ISIC_0060330,0.16003539242422735,0.570281124497992,0.459915611814346,0.425,0.4801587301587302,0.3474576271186441,0.2815126050420168,0.013888273648753878,0.007964171021626262,0.05828454041594406
ISIC_0067008,0.18801726812948888,0.43775100401606426,0.35443037974683544,0.23333333333333334,0.32142857142857145,0.211864406779661,0.13865546218487396,0.006347339302400911,0.010462842008899437,0.21409000894208516
ISIC_0056255,0.11265679176341632,0.751004016064257,0.6244725738396625,0.5833333333333334,0.6904761904761905,0.5296610169491526,0.4831932773109244,0.000849290156144247,0.02880068716928655,0.08570500480967398
ISIC_0072836,0.19084504867818325,0.6265060240963856,0.4767932489451477,0.4,0.47619047619047616,0.3305084745762712,0.28991596638655465,0.19884619411651874,0.06063930449034563,0.3296247879881569
ISIC_0071819,0.17137244905164456,0.6867469879518072,0.620253164556962,0.5125,0.6111111111111112,0.5042372881355932,0.3865546218487395,0.0488740629194187,0.01609067145014763,0.2558546051637548
ISIC_0063533,0.17080782219131802,0.714859437751004,0.6497890295358649,0.5416666666666666,0.6468253968253969,0.5423728813559322,0.3865546218487395,0.008311766976424778,0.07291864856693799,0.26566970511580734
ISIC_0071985,0.23953029976413295,0.4939759036144578,0.46835443037974683,0.4375,0.0,0.0,0.0,0.22886245096131985,0.07705184051166653,0.3120865838591022
ISIC_0062712,0.2634767222562874,0.5060240963855421,0.33755274261603374,0.22916666666666666,0.2698412698412698,0.18220338983050846,0.1638655462184874,0.13093466394664977,0.046416870582532854,0.13449040897349226
ISIC_0065192,0.4013981268259986,0.642570281124498,0.510548523206751,0.45416666666666666,0.36507936507936506,0.2669491525423729,0.20588235294117646,0.03997042835507761,0.12352361362895145,0.11654578751776623
ISIC_0025134,0.06642483078784349,0.8795180722891566,0.6371308016877637,0.6583333333333333,0.9047619047619048,0.690677966101695,0.7016806722689075,0.050183947866920486,0.2049042478977331,0.21871072002642453
ISIC_0013789,0.12162381803504398,0.7590361445783133,0.4810126582278481,0.3458333333333333,0.6785714285714286,0.3983050847457627,0.2689075630252101,0.003116154272788132,0.016983081959700212,0.2242896149984925
ISIC_0029626,0.219592994985746,0.7951807228915663,0.3670886075949367,0.3375,0.6587301587301587,0.22033898305084745,0.20168067226890757,0.009943589010851062,0.026166681115584952,0.07036565680689154
ISIC_0067838,0.21735175512970784,0.6987951807228916,0.5232067510548524,0.42083333333333334,0.5595238095238095,0.3813559322033898,0.28991596638655465,0.014458547168207747,0.06305977870385149,0.11285819379269948
ISIC_0067657,0.17065651601526388,0.6987951807228916,0.5907172995780591,0.5541666666666667,0.5992063492063492,0.4872881355932203,0.4327731092436975,0.09062665105250467,0.03545314312840991,0.27300946473548804
ISIC_0059333,0.16251154417340152,0.7108433734939759,0.4978902953586498,0.42083333333333334,0.626984126984127,0.3898305084745763,0.3025210084033613,0.0008258320042585451,0.03181150509179269,0.2096112779740914
ISIC_0028882,0.22630721578620208,0.751004016064257,0.47257383966244726,0.425,0.6468253968253969,0.326271186440678,0.25210084033613445,0.0032210311197964614,0.015202898809850453,0.12482229635680012
ISIC_0029979,0.16010141466599634,0.5742971887550201,0.16033755274261605,0.14583333333333334,0.43253968253968256,0.07627118644067797,0.08403361344537816,5.502596920878426e-05,0.010453163854346838,0.03734857720371226
ISIC_0058722,0.14930951563202657,0.8072289156626506,0.7721518987341772,0.7958333333333333,0.7420634920634921,0.6652542372881356,0.6932773109243697,4.220549299596483e-05,0.022889305984610597,0.5374935180964283
ISIC_0001254,0.07759750757254262,0.9357429718875502,0.5063291139240507,0.125,0.8809523809523809,0.7203389830508474,0.2689075630252101,0.1230505057650179,0.020001985115731695,0.7420014123065508
ISIC_0073119,0.00654438648160164,0.7429718875502008,0.6455696202531646,0.475,0.6071428571428571,0.4067796610169492,0.20588235294117646,0.059196854668293185,0.07417231650820683,0.3756518934724109
ISIC_0032659,0.18146621151824627,0.6184738955823293,0.4641350210970464,0.4125,0.5238095238095238,0.3389830508474576,0.28991596638655465,0.0015732991089255812,0.023043958684587407,0.14342521689466703
ISIC_0024931,0.08676206252368746,0.6987951807228916,0.5021097046413502,0.42083333333333334,0.6666666666666666,0.4491525423728814,0.3277310924369748,0.009156684331174286,0.017579881491479585,0.0492923921759229
ISIC_0025587,0.1143354763053829,0.8313253012048193,0.5232067510548524,0.44166666666666665,0.7896825396825397,0.4406779661016949,0.3403361344537815,0.005349133029442379,0.007870203952400855,0.06264117160540705
ISIC_0063300,0.17232683451888353,0.8473895582329317,0.5654008438818565,0.6166666666666667,0.7857142857142857,0.4576271186440678,0.47058823529411764,9.009614565373933e-05,0.005401401784910147,0.15937291055238192
ISIC_0073130,0.07609862695452119,0.6184738955823293,0.5274261603375527,0.4083333333333333,0.5674603174603174,0.4491525423728814,0.3025210084033613,0.0003659480288544506,0.023114869016855125,0.29140901199829805
ISIC_0071797,0.25381764611261187,0.42971887550200805,0.3670886075949367,0.3875,0.6150793650793651,0.5254237288135594,0.5084033613445378,0.04554756460198479,0.09381580127296606,0.42992221272734077
ISIC_0000096,0.22385488536118078,0.8112449799196787,0.43037974683544306,0.30833333333333335,0.6666666666666666,0.2669491525423729,0.15546218487394958,0.015783243667464378,0.02748308346054577,0.33012176219765343
ISIC_0061838,0.12913104310108764,0.4457831325301205,0.39662447257383965,0.3625,0.27380952380952384,0.24152542372881355,0.23529411764705882,0.0007245779782997205,0.011378524790939593,0.15557172841953748
ISIC_0056406,0.07126671548682582,0.6144578313253012,0.6075949367088608,0.5833333333333334,0.35714285714285715,0.3601694915254237,0.36554621848739494,0.0002681226058878833,0.010617603917253204,0.47384772116442175
ISIC_0068356,0.09492180087226695,0.7309236947791165,0.6075949367088608,0.5916666666666667,0.7142857142857143,0.5254237288135594,0.5210084033613446,0.008506361115511762,0.041704386754421084,0.3704415418538913
ISIC_0062033,0.17254118512514302,0.7469879518072289,0.5316455696202531,0.5083333333333333,0.7817460317460317,0.6652542372881356,0.6470588235294118,0.0009674490016655455,0.05527713779408868,0.18581477485966472
ISIC_0054629,0.13167547028908658,0.7871485943775101,0.6835443037974683,0.5791666666666667,0.7063492063492064,0.5508474576271186,0.4117647058823529,0.04035364780243171,0.31489111200579994,0.09520581803257658
ISIC_0013762,0.14421602151462756,0.7228915662650602,0.6118143459915611,0.5041666666666667,0.626984126984127,0.5127118644067796,0.41596638655462187,0.0004583905375966731,0.033689843097567264,0.21067726754931684
ISIC_0058910,0.36421427046268157,0.5301204819277109,0.45147679324894513,0.475,0.32142857142857145,0.2330508474576271,0.21428571428571427,0.007670982433343562,0.07886592565222751,0.22638514050106914
ISIC_0033318,0.20111463338769173,0.5381526104417671,0.189873417721519,0.2,0.6428571428571429,0.326271186440678,0.33613445378151263,0.021068868631544616,0.029169174126422844,0.08252115616469984
ISIC_0063993,0.09410490175635373,0.7670682730923695,0.6582278481012658,0.5375,0.4880952380952381,0.4194915254237288,0.3319327731092437,0.10055017739920115,0.08012098500303907,0.14764241236590275
ISIC_0053533,0.15035854863290432,0.8594377510040161,0.679324894514768,0.6,0.8650793650793651,0.7584745762711864,0.7521008403361344,0.03853525795690762,0.3602335869786736,0.12202045695278353
ISIC_0058324,0.07388362066796257,0.5220883534136547,0.3670886075949367,0.21666666666666667,0.5158730158730159,0.4194915254237288,0.29411764705882354,0.0003267845455694603,0.007001835572630545,0.35821097719307604
ISIC_0060728,0.11030628484845446,0.22088353413654618,0.20253164556962025,0.2,0.4642857142857143,0.4449152542372881,0.4579831932773109,0.014477990341177527,0.010604095910694123,0.09467084569082061
ISIC_0030459,0.09009691038152962,0.751004016064257,0.5358649789029536,0.5583333333333333,0.7698412698412699,0.6059322033898306,0.6554621848739496,0.0015550683550445373,0.22073828410402163,0.09729842160688758
ISIC_0056525,0.10407607031346158,0.6746987951807228,0.5485232067510548,0.4083333333333333,0.5079365079365079,0.3644067796610169,0.23109243697478993,0.007718430623617959,0.10273994533069673,0.29233404872304264
ISIC_0014959,0.2438921497508734,0.570281124497992,0.3037974683544304,0.14166666666666666,0.38492063492063494,0.11016949152542373,0.025210084033613446,0.05505676460925232,0.02257991077671209,0.12961247238065957
ISIC_0026837,0.1532976876919887,0.7108433734939759,0.28270042194092826,0.30833333333333335,0.6071428571428571,0.18220338983050846,0.2184873949579832,0.08110964165648837,0.023562612079467807,0.18966471225146733
ISIC_0028824,0.13147035542855548,0.8072289156626506,0.3628691983122363,0.325,0.7103174603174603,0.2457627118644068,0.23109243697478993,0.008471722841039272,0.02402005792299616,0.09422417796851444
ISIC_0025577,0.08023300732813157,0.714859437751004,0.5949367088607594,0.5875,0.6547619047619048,0.4194915254237288,0.3907563025210084,0.028187882603115257,0.3377599117933074,0.24517657864083225
ISIC_0066990,0.10759787903789719,0.6706827309236948,0.6540084388185654,0.5833333333333334,0.5912698412698413,0.559322033898305,0.5252100840336135,0.21903769653308425,0.22338001357917103,0.2182869246057519
ISIC_0054025,0.2302682309577081,0.43373493975903615,0.34177215189873417,0.2375,0.2698412698412698,0.18220338983050846,0.13445378151260504,0.020437443158967828,0.04592759562313309,0.19304243279833422
ISIC_0033613,0.16099627136621475,0.46987951807228917,0.3037974683544304,0.2875,0.5873015873015873,0.4110169491525424,0.3739495798319328,0.02327252637508609,0.07560654133006692,0.10381093806729089
ISIC_0030165,0.1899036793694745,0.44176706827309237,0.1729957805907173,0.13333333333333333,0.5714285714285714,0.3008474576271186,0.22268907563025211,0.012811839962766525,0.028286686931437488,0.06763857843668385
ISIC_0028554,0.22631432607929283,0.7188755020080321,0.38396624472573837,0.43333333333333335,0.5515873015873016,0.23728813559322035,0.31512605042016806,0.05678944156257571,0.030212744001838,0.12042770911158727
ISIC_0068119,0.16766625756571016,0.7429718875502008,0.540084388185654,0.4708333333333333,0.6865079365079365,0.4194915254237288,0.3445378151260504,0.011712789019246859,0.0599562169983463,0.12278100021411623
ISIC_0070165,0.08892874015466992,0.714859437751004,0.5274261603375527,0.5583333333333333,0.6626984126984127,0.4703389830508475,0.4789915966386555,0.17364404252121393,0.11608856265743807,0.3026674459256105
ISIC_0027397,0.09101194149006595,0.6666666666666666,0.5527426160337553,0.5791666666666667,0.5912698412698413,0.461864406779661,0.46638655462184875,0.13799152151400151,0.4389211229030828,0.27285202717707546
ISIC_0055330,0.13440252296599084,0.8273092369477911,0.679324894514768,0.7125,0.8452380952380952,0.8050847457627118,0.7983193277310925,0.1619278294212072,0.34858427346024223,0.23331373251064585
ISIC_0028093,0.22791297183225817,0.6345381526104418,0.2109704641350211,0.22916666666666666,0.42857142857142855,0.1016949152542373,0.13445378151260504,0.0008342522168040965,0.022474988888354246,0.13993390049808696
ISIC_0030341,0.02746714138521331,0.0,0.0,0.0,0.6507936507936508,0.3771186440677966,0.4117647058823529,0.004726865471001432,0.07372069922701312,0.00816696839214665
ISIC_0059018,0.18376295775939133,0.5742971887550201,0.4177215189873418,0.25833333333333336,0.45634920634920634,0.2838983050847458,0.1638655462184874,0.00930923531524343,0.011332685928261838,0.11223221530565132
ISIC_0063467,0.26454933151826365,0.7108433734939759,0.569620253164557,0.375,0.5515873015873016,0.3644067796610169,0.23949579831932774,0.042752138778037026,0.05186419326704703,0.1998582010487625
ISIC_0028207,0.21736394060780803,0.7469879518072289,0.3291139240506329,0.3458333333333333,0.5753968253968254,0.19491525423728814,0.23949579831932774,0.024572978370596205,0.018167456257380456,0.09287602611709235
ISIC_0010071,0.13150129044896142,0.8112449799196787,0.6497890295358649,0.4875,0.5873015873015873,0.3771186440677966,0.23949579831932774,0.2849490250264233,0.12811818963196886,0.2818460852473214
ISIC_0062954,0.1510499522354456,0.5983935742971888,0.38396624472573837,0.2708333333333333,0.6904761904761905,0.5,0.35294117647058826,0.19884518545233545,0.3917530453264748,0.32603346566751645
ISIC_0029397,0.28502375674740654,0.7068273092369478,0.31645569620253167,0.325,0.4801587301587302,0.15677966101694915,0.18487394957983194,6.581985863740873e-05,0.027987505849720404,0.09544323849465206
ISIC_0007788,0.13562589713894002,0.46987951807228917,0.35864978902953587,0.2791666666666667,0.39285714285714285,0.2669491525423729,0.18067226890756302,0.016196785749343856,0.006115723803060844,0.08578260872085687
ISIC_0027844,0.13475747918110298,0.7991967871485943,0.37130801687763715,0.3375,0.7261904761904762,0.2627118644067797,0.25210084033613445,0.03898337572044928,0.01874149060294018,0.1261032925026053
ISIC_0058449,0.10448009693140695,0.7429718875502008,0.5738396624472574,0.5583333333333333,0.7777777777777778,0.6567796610169492,0.6638655462184874,0.00023918977376628732,0.014594285484536056,0.06135946449087275
ISIC_0033197,0.060875529122164755,0.4538152610441767,0.2616033755274262,0.24583333333333332,0.3412698412698413,0.13983050847457626,0.14705882352941177,0.0010086412051732697,0.010286448046686693,0.04305321445092788
ISIC_0053980,0.12832527756277337,0.8433734939759037,0.6962025316455697,0.6041666666666666,0.7777777777777778,0.5635593220338984,0.4789915966386555,0.047299347057913936,0.0686951647760691,0.24505018480199459
ISIC_0031031,0.20471390952667215,0.7469879518072289,0.3924050632911392,0.3333333333333333,0.8174603174603174,0.538135593220339,0.49159663865546216,0.05273714686599535,0.03817554542684315,0.13558900487863734
ISIC_0033962,0.10937814950763838,0.6947791164658634,0.39662447257383965,0.44583333333333336,0.6349206349206349,0.3177966101694915,0.3739495798319328,0.00045281871407296576,0.0041711978561959715,0.1435656723864524
ISIC_0026563,0.20744464552700909,0.8072289156626506,0.3459915611814346,0.35,0.6825396825396826,0.19915254237288135,0.22268907563025211,0.06626954239975986,0.058514302218739135,0.10863097786570067
ISIC_0067510,0.19626513115302271,0.642570281124498,0.620253164556962,0.5833333333333334,0.5436507936507936,0.4872881355932203,0.4411764705882353,0.11387372271772743,0.07910688260256789,0.2426822895288025
ISIC_0069648,0.36747809498383444,0.5020080321285141,0.42616033755274263,0.3875,0.23809523809523808,0.19915254237288135,0.19327731092436976,0.015710857245906776,0.05969579646322015,0.22573731288701726
ISIC_0065655,0.14894630662599237,0.8795180722891566,0.869198312236287,0.8625,0.9484126984126984,1.0084745762711864,1.0084033613445378,0.5946512844478877,0.5703813278582855,0.3183348927329599
ISIC_0028540,0.18452826315829174,0.5301204819277109,0.31223628691983124,0.24166666666666667,0.36507936507936506,0.18220338983050846,0.14705882352941177,0.037146113070478604,0.04737238700817985,0.14577972221721963
ISIC_0062791,0.1532619702351195,0.4939759036144578,0.3670886075949367,0.3458333333333333,0.3611111111111111,0.2584745762711864,0.2605042016806723,0.034576453317614955,0.02261455316640596,0.1657438464422015
ISIC_0031918,0.23819218495490388,0.7269076305220884,0.5527426160337553,0.525,0.6150793650793651,0.4067796610169492,0.3403361344537815,8.732310268951301e-05,0.00744205586201856,0.06858429987292965
ISIC_0025305,0.130877457653389,0.8514056224899599,0.510548523206751,0.4583333333333333,0.7896825396825397,0.423728813559322,0.36134453781512604,0.014552936096624699,0.01794850504645407,0.1228960753896959
ISIC_0014983,0.32635013500361465,0.6987951807228916,0.4978902953586498,0.42916666666666664,0.49206349206349204,0.3008474576271186,0.21428571428571427,0.033535064506928086,0.034094891834484685,0.2080362449177239
ISIC_0031157,0.10234721785310705,0.7951807228915663,0.3881856540084388,0.3958333333333333,0.746031746031746,0.3050847457627119,0.3319327731092437,0.006009636111511507,0.016157350129678803,0.14735879974597982
ISIC_0031221,0.10376505352750277,0.7309236947791165,0.620253164556962,0.6333333333333333,0.7658730158730159,0.6864406779661016,0.7226890756302521,0.0026694416318751857,0.12472395101822197,0.20699863030322257
ISIC_0033299,0.14463286458976976,0.7831325301204819,0.5189873417721519,0.4041666666666667,0.7063492063492064,0.4279661016949153,0.29831932773109243,0.006502405094804889,0.11706987358143452,0.34804226172103014
ISIC_0059999,0.2650611952341285,0.6987951807228916,0.5864978902953587,0.5916666666666667,0.5357142857142857,0.4279661016949153,0.3907563025210084,0.00019985039279983504,0.03011317923064505,0.3770654470294218
ISIC_0061924,0.12412746262943103,0.7590361445783133,0.6075949367088608,0.5333333333333333,0.6865079365079365,0.5211864406779662,0.42436974789915966,1.1258448448535757e-05,0.013868439357338055,0.11918362837943608
ISIC_0013995,0.08788011395220106,0.5100401606425703,0.35864978902953587,0.2875,0.45634920634920634,0.2966101694915254,0.23529411764705882,0.015561310361431121,0.051691202204119706,0.22052666286801803
ISIC_0065191,0.1358906500085395,0.7269076305220884,0.6497890295358649,0.49583333333333335,0.6587301587301587,0.5635593220338984,0.3949579831932773,0.0009950676862625367,0.07673766623105069,0.2612823686698287
ISIC_0012496,0.09564522118269941,0.5662650602409639,0.35864978902953587,0.2791666666666667,0.5,0.288135593220339,0.23529411764705882,0.009517381282716723,0.012969262884243887,0.21444819552508704
ISIC_0031105,0.10190145465988529,0.7590361445783133,0.679324894514768,0.7583333333333333,0.7976190476190477,0.7542372881355932,0.8361344537815126,0.024348614946834584,0.023617258336080013,0.1689680034680612
ISIC_0030198,0.22460689599630507,0.5341365461847389,0.33755274261603374,0.30416666666666664,0.3531746031746032,0.17372881355932204,0.16806722689075632,0.0095556991507051,0.024954332163229166,0.04796504818117535
ISIC_0030566,0.22852748722062882,0.6465863453815262,0.2616033755274262,0.3,0.4603174603174603,0.1059322033898305,0.19327731092436976,0.018849251828598167,0.019558065739727376,0.15828587425801738
ISIC_0031687,0.15111649735175472,0.7068273092369478,0.2742616033755274,0.25833333333333336,0.5912698412698413,0.1694915254237288,0.1638655462184874,0.0004569386108570821,0.05568155252936528,0.17921578199486596
ISIC_0056132,0.12222603685966293,0.46586345381526106,0.38396624472573837,0.25416666666666665,0.3531746031746032,0.2288135593220339,0.12605042016806722,0.0011621174281270488,0.01216366814090639,0.03751410745684914
ISIC_0031808,0.7232163784623246,0.7630522088353414,0.7468354430379747,0.8,0.0,0.0,0.0,0.2091401149611053,0.09281035167230703,0.257893178714332
ISIC_0067125,0.25500760918405607,0.5903614457831325,0.5654008438818565,0.5208333333333334,0.3968253968253968,0.3983050847457627,0.3907563025210084,0.04160256942329316,0.09912673640326722,0.5400082166093174
ISIC_0030445,0.09690568442151073,0.6827309236947792,0.5738396624472574,0.6708333333333333,0.7261904761904762,0.635593220338983,0.7478991596638656,0.18675872373589886,0.14468688157890774,0.1359331788758904
ISIC_0063924,0.214396030707245,0.6104417670682731,0.47257383966244726,0.37083333333333335,0.4642857142857143,0.2923728813559322,0.2184873949579832,0.08931539597794073,0.022321542709475936,0.2659595296067269
ISIC_0062389,0.16119922650463858,0.5180722891566265,0.34177215189873417,0.175,0.4126984126984127,0.211864406779661,0.08823529411764706,0.007745483839925075,0.014533612682264977,0.16646283357377403
ISIC_0012813,0.09180249656196655,0.6224899598393574,0.4810126582278481,0.44166666666666665,0.6309523809523809,0.5550847457627118,0.5378151260504201,0.36835012613404877,0.02593155949702871,0.4217478918839749
ISIC_0056177,0.08496517469880976,0.678714859437751,0.5527426160337553,0.55,0.6388888888888888,0.4915254237288136,0.47478991596638653,0.016030827785821787,0.36061301632134657,0.17835365807068754
ISIC_0057786,0.007243509659335473,0.7108433734939759,0.6413502109704642,0.7375,0.6825396825396826,0.5254237288135594,0.6092436974789915,0.0334051847878892,0.03893871422224714,0.2624642342169176
ISIC_0027340,0.14225176015303645,0.6987951807228916,0.31645569620253167,0.2875,0.5674603174603174,0.21610169491525424,0.20588235294117646,0.018437773943557972,0.01926074305710742,0.05229518295831902
ISIC_0055412,0.2644740312651976,0.6546184738955824,0.4767932489451477,0.3958333333333333,0.5079365079365079,0.3050847457627119,0.21428571428571427,0.021725349702255564,0.09777480612299543,0.30703188913273205
ISIC_0033788,0.07674152426341817,0.28112449799196787,0.1729957805907173,0.15833333333333333,0.10714285714285714,0.0847457627118644,0.07142857142857142,0.045544312442296044,0.032648233679948006,0.11999808827153116
ISIC_0069666,0.18405208436061937,0.5220883534136547,0.5063291139240507,0.4125,0.4642857142857143,0.4067796610169492,0.24789915966386555,0.08233595385505843,0.04465731327395697,0.11177830116023955
ISIC_0000453,0.12090785721971087,0.5742971887550201,0.4050632911392405,0.25416666666666665,0.5079365079365079,0.3135593220338983,0.18067226890756302,0.031060387013697913,0.024750673352362938,0.1699742817742577
ISIC_0068758,0.1437958800551135,0.7991967871485943,0.7130801687763713,0.6458333333333334,0.753968253968254,0.6101694915254238,0.5378151260504201,3.152754749433653e-05,0.0658381764543273,0.14789487782653873
ISIC_0028787,0.20870156021721098,0.6586345381526104,0.4936708860759494,0.4125,0.5277777777777778,0.3305084745762712,0.2689075630252101,0.038405892911853375,0.06464689326973051,0.08714309227156819
ISIC_0024495,0.2610619101063599,0.6265060240963856,0.47257383966244726,0.42083333333333334,0.4722222222222222,0.2923728813559322,0.24369747899159663,0.00040061751424715737,0.01082136941423793,0.048960184499677324
ISIC_0013523,0.21738931312339202,0.4939759036144578,0.3291139240506329,0.2,0.3492063492063492,0.17372881355932204,0.09243697478991597,0.0028111205910376583,0.011542770910341869,0.17082350039808344
ISIC_0072539,0.7998870671992695,0.5582329317269076,0.5780590717299579,0.5291666666666667,0.0,0.0,0.0,0.010063884156436092,0.14184207035158947,0.6308778780461108
ISIC_0069728,0.22600490389664316,0.5140562248995983,0.43037974683544306,0.3,0.35714285714285715,0.2754237288135593,0.18067226890756302,0.0012841842877528867,0.00849905669873725,0.10763759869426519
ISIC_0028385,0.003651970873948131,0.7108433734939759,0.5654008438818565,0.6875,0.5357142857142857,0.3347457627118644,0.38235294117647056,0.05708761803535369,0.022089750247749916,0.1497748813013045
ISIC_0013035,0.08249860016130377,0.7831325301204819,0.6497890295358649,0.6166666666666667,0.753968253968254,0.5889830508474576,0.5462184873949579,0.00019445187690531567,0.009613834946486521,0.39892800928204
ISIC_0072195,0.15695285952918991,0.7951807228915663,0.729957805907173,0.6083333333333333,0.6904761904761905,0.5720338983050848,0.4369747899159664,0.2514950671434676,0.11927371339713201,0.18444569336996616
ISIC_0030471,0.08468307495298086,0.8273092369477911,0.48523206751054854,0.5041666666666667,0.7857142857142857,0.4364406779661017,0.4369747899159664,0.009404176466567273,0.040228084012507805,0.06214184988744439
ISIC_0062807,0.009346641604230417,0.5261044176706827,0.4936708860759494,0.4583333333333333,0.4523809523809524,0.3474576271186441,0.29411764705882354,0.15425983794697753,0.0663985767635791,0.26650492627266437
ISIC_0054592,0.14898237620260446,0.5301204819277109,0.48523206751054854,0.4125,0.46825396825396826,0.4110169491525424,0.2815126050420168,0.0015486530700255386,0.1230256978423335,-0.003598995740788122
ISIC_0065947,0.14098603291162315,0.6184738955823293,0.6540084388185654,0.7125,0.7420634920634921,0.7203389830508474,0.7563025210084033,0.09778569790231477,0.11190626578324697,0.1643013860464742
ISIC_0024406,0.2382067978019051,0.5823293172690763,0.4008438818565401,0.3125,0.373015873015873,0.2627118644067797,0.24369747899159663,0.00021785849844439768,0.006078772104438787,0.08355132679480591
ISIC_0028652,0.052165471530590486,0.8112449799196787,0.6371308016877637,0.5958333333333333,0.7341269841269841,0.5127118644067796,0.48739495798319327,1.0693674790912826e-05,0.0658381764543273,0.12357821719097535
ISIC_0073155,0.09869358690348884,0.7590361445783133,0.6877637130801688,0.5208333333333334,0.7103174603174603,0.6228813559322034,0.4327731092436975,5.487152534275374e-05,0.06124109652799202,0.4037061989506089
ISIC_0028115,0.19177709327291775,0.7228915662650602,0.48523206751054854,0.3458333333333333,0.5912698412698413,0.3559322033898305,0.24369747899159663,0.0027486146278646894,0.0554547760922816,0.1354365395214354
ISIC_0028366,0.15541161335715467,0.6907630522088354,0.2869198312236287,0.325,0.5833333333333334,0.1864406779661017,0.23529411764705882,0.012937776185558724,0.02790337098384595,0.05955598580759349
ISIC_0024454,0.09528238708696285,0.7831325301204819,0.6455696202531646,0.6583333333333333,0.8214285714285714,0.7076271186440678,0.7352941176470589,0.011322930729849095,0.12877532231315092,0.18168888717780807
ISIC_0062306,0.24310205812333563,0.6746987951807228,0.5485232067510548,0.4083333333333333,0.5119047619047619,0.3686440677966102,0.2773109243697479,0.02908375967799672,0.013763140469239685,0.19179271317676416
ISIC_0029752,0.12577537833992883,0.6546184738955824,0.350210970464135,0.2916666666666667,0.5873015873015873,0.2627118644067797,0.20168067226890757,0.00022843448023821683,0.005695458932034553,0.04846120046843043
ISIC_0024414,0.22895746987690044,0.6947791164658634,0.25738396624472576,0.24583333333333332,0.503968253968254,0.11864406779661017,0.12605042016806722,0.00723860569107111,0.015762743000488973,0.08083636449263354
ISIC_0028083,0.17714483748928536,0.7188755020080321,0.3080168776371308,0.3125,0.6071428571428571,0.1906779661016949,0.20168067226890757,0.004817175058573804,0.06937648207313589,0.10446431598949969
ISIC_0059393,0.13284975514231345,0.8514056224899599,0.6624472573839663,0.7,0.8095238095238095,0.5635593220338984,0.6008403361344538,0.0664993913203209,0.1251443184249953,0.14141450893398846
ISIC_0010562,0.18950058933102965,0.8995983935742972,0.6160337552742616,0.49583333333333335,0.7896825396825397,0.4915254237288136,0.3697478991596639,0.0021981503938990135,0.017783977754848315,0.12458102147846421
ISIC_0057651,0.11955056870063495,0.3855421686746988,0.26582278481012656,0.175,0.28174603174603174,0.17796610169491525,0.13445378151260504,0.07970012068385685,0.017427200739210485,0.25641908071731156
ISIC_0073079,0.0848529391730393,0.7349397590361446,0.6835443037974683,0.6416666666666667,0.7023809523809523,0.6016949152542372,0.5630252100840336,0.00010459871996977872,0.021463894305440823,0.248764526644183
ISIC_0055677,0.0683723783298048,0.7068273092369478,0.4641350210970464,0.4583333333333333,0.626984126984127,0.3389830508474576,0.2857142857142857,0.010029797151224427,0.18166244916982519,0.14070676799053314
ISIC_0032485,0.2428197522611622,0.7389558232931727,0.31645569620253167,0.2708333333333333,0.5595238095238095,0.15254237288135594,0.15546218487394958,0.028415535386261948,0.02196894267263676,0.07301081340087438
ISIC_0030892,0.004104518415953091,0.9236947791164659,0.7637130801687764,0.7416666666666667,0.5793650793650794,0.3347457627118644,0.33613445378151263,0.08694874304848976,0.019465629121746326,0.22435816424987035
ISIC_0012382,0.15316268495774496,0.570281124497992,0.38396624472573837,0.2708333333333333,0.45634920634920634,0.2754237288135593,0.19327731092436976,0.034744331261741354,0.022893527005355706,0.31347130777448484
ISIC_0054859,0.2310266228210628,0.606425702811245,0.6329113924050633,0.6375,0.7896825396825397,0.8813559322033898,0.8991596638655462,0.08973484903435797,0.48171890747605367,0.27356060181601605
ISIC_0033410,0.12539992519178716,0.6546184738955824,0.5822784810126582,0.5833333333333334,0.7142857142857143,0.6694915254237288,0.6722689075630253,0.06256633430438074,0.1370267245217763,0.11911762975824598
ISIC_0063173,0.18550430826869607,0.6265060240963856,0.4008438818565401,0.2,0.4801587301587302,0.2711864406779661,0.14285714285714285,0.0018949131944999288,0.009893079565471696,0.025997729589954534
ISIC_0066574,0.0027871352742447767,0.3453815261044177,0.3459915611814346,0.31666666666666665,0.2857142857142857,0.24152542372881355,0.19327731092436976,0.07840127462192997,0.1120170162345382,0.3928114183021966
ISIC_0033475,0.036468054406370964,0.7188755020080321,0.6371308016877637,0.6458333333333334,0.6507936507936508,0.4279661016949153,0.3739495798319328,0.02977588886310335,0.009190609407969683,0.19415798663269196
